fixed acidity,volatile acidity,citric acid,pH,sulphates,alcohol,quality,wine_type,residual_sugar_density_mean,chlorides_density_ratio,sulfur_dioxide_mean
-2.470127708276996,0.07593694079421606,-1.2247221008967142,1.5390368854772791,-0.4866448323996986,0.03855147417269189,5.0,white,-0.8609749457376574,0.955333537857571,1.1110024576261672
1.207739326323824,-0.9217950503607643,0.4319495118231627,0.7366579387993026,2.02752977626492,-1.4760098991135817,6.0,white,1.6665233443052578,0.07213811697018205,1.016389499713374
1.8527123905668221,2.1712854064782174,-1.500834036350027,0.551493566489002,0.1901297604958647,-0.8693946886995861,6.0,red,0.47513416037271716,1.3107535707419662,-1.1526835674140323
-0.06571952213562292,-0.6907034946679663,-0.3963862945367757,-0.003999550441902406,0.27224341388897383,-0.8693946886995861,6.0,white,0.27146501201563716,-3.4613584560335156,-0.36761156409689094
-0.5753499236390565,0.5874704020205511,-0.5344422622634323,1.3538725131669758,0.10748116096369026,-0.5789674752660009,6.0,white,1.523108370774799,-0.16988089946397186,-0.06349682750710729
-0.8977020490182885,-0.6907034946679663,0.2248655602331779,0.9218223111096059,-0.750042151643616,0.5072451053577016,3.0,white,-1.0134174850358109,0.05580406987383083,-0.08121574755408334
0.2249831399764264,2.1712854064782174,-0.3963862945367757,-0.37432829506250626,2.02752977626492,-0.9680507935839108,5.0,red,0.009479107612532234,2.78925400144107,-0.9155222401261303
0.12926644665928386,-0.9217950503607643,-0.6724982299900886,0.9218223111096059,0.10748116096369026,-0.38979731848987903,5.0,white,-0.3862493784270749,-12.698077499207592,-0.4276807964988987
-0.788782659908266,0.977474019737214,-2.191113874983309,1.4155939706037444,-0.3140365213444168,1.5676517043298934,6.0,red,-0.8367080684373588,-0.1727396285545672,-0.6832924204696345
-0.47075858644017304,-0.6907034946679663,-0.1893023429467913,0.6749364813625367,0.1901297604958647,-0.20403581913836694,6.0,white,1.4612774312177998,0.24087311284160418,0.3542659449315209
0.5053627888341992,-0.17269676153270966,0.36292152795983446,-0.8063784971198789,-0.1437451704196021,-0.5789674752660009,5.0,white,-0.44268990127182756,-21.319327914064623,0.5924698229126404
0.6869002210020295,-0.46518095579478264,1.1912573343197728,-1.1767072417404827,-1.765505175920562,0.7618132068582246,7.0,white,-0.6974997611224465,1.37321192165384,-0.1773354533071188
-0.36753449545960776,0.977474019737214,0.15583757636985002,-0.003999550441902406,0.6750237563390717,-1.1682412446074713,5.0,white,0.6754503317503745,-0.7543902427478802,0.65299253446306
-1.1201542385972585,-0.31779629578550184,-0.32735831067344745,0.057721906994863535,1.21826029971356,-0.11239535541405901,6.0,white,-0.4335917343335765,0.2733553149474206,0.20568019922870512
0.5053627888341992,-0.3911984955085847,0.017781608643193503,-0.9915428694301794,1.2940009136902908,0.06847742925477739,5.0,white,-0.8305116190672794,0.5967820185427292,-0.4587793025328964
0.5053627888341992,-0.2813099630637724,0.017781608643193503,-1.3618716140507832,-0.5738377196706606,-1.1682412446074713,5.0,white,1.552407951138934,0.46737096610254,0.9340721359940585
0.12926644665928386,-1.0001112604299853,-0.05124637522013476,0.7983793962360712,-0.6616340227261367,1.091744860125878,6.0,white,-0.9010553595262665,-0.49275167780263446,0.6618519944865481
-1.0081448355506468,-1.3200990965498762,-0.1893023429467913,2.3414158321552527,-0.6616340227261367,0.15773759105906365,6.0,white,0.1006296317241045,-9.572069314907715,0.6421079997430916
1.0379149205520821,-0.6907034946679663,-0.1893023429467913,-0.5594926673728096,-0.1437451704196021,-0.20403581913836694,6.0,white,-0.6062356870576142,0.5746892779941919,1.1041680722991596
1.6169775561164201,-0.3911984955085847,-0.2583303268101192,-1.3001501566140172,-1.4804029494848105,1.6448766668192325,6.0,white,-1.303849280566908,0.8752934529537745,0.21251458455571262
-1.466042985020744,-0.8441287748373932,-0.5344422622634323,2.650023119339088,1.5925209257862376,-0.29649818139914524,6.0,white,-0.2625598469252046,-1.9670192901532406,1.2970511181194155
2.1227804149979033,2.1712854064782174,0.36292152795983446,-0.37432829506250626,0.02429059953045312,-0.483948514284915,5.0,red,0.29939198296364933,1.400959477551625,-0.3840404197432477
-0.16504825966342274,2.1712854064782174,-1.9840299233933245,1.4155939706037444,0.9106933535116856,0.9280988164201851,6.0,red,-0.24887729593254018,0.5837788161748053,-1.8173021734629389
-0.8977020490182885,-1.0790883745981499,1.1912573343197728,0.30460773674193276,-1.293833187693256,1.0102465362129414,6.0,white,-0.5599035191232002,0.2784166757518212,-0.5251348567572669
0.03237528609610387,-0.31779629578550184,-0.8795821815800732,-0.37432829506250626,-0.1437451704196021,-0.9680507935839108,5.0,white,0.4546932910472901,-1.5243272830471413,1.0937755035401309
2.081613360017626,1.5934023265832433,-0.32735831067344745,0.30460773674193276,0.27224341388897383,-0.9680507935839108,5.0,red,0.2197500755664113,1.345864904433238,0.17910181915824103
-0.5753499236390565,-0.9217950503607643,0.2248655602331779,-1.485314528924318,0.10748116096369026,1.1726039749189208,6.0,white,-0.7739175378883719,0.4978644533899096,0.2646698020435837
-1.8277793841326793,0.9135916386627029,-1.155694117033386,1.0452652259831405,1.9560562623785733,1.7976125609287632,8.0,white,-1.2192729236642625,0.7627964195247727,0.23023350460268865
-1.466042985020744,-0.31779629578550184,-0.2583303268101192,-0.9915428694301794,0.02429059953045312,0.6776536840955097,6.0,white,-1.0940972327930278,1.1175298661718465,-0.8390791601810921
1.6169775561164201,-1.4842915972804696,1.1912573343197728,-1.9173647309816877,-1.765505175920562,-0.483948514284915,5.0,white,-0.8106326187045358,1.7756808185704358,-1.8512465049428943
2.1227804149979033,1.040923296593901,1.536397253636414,-0.7446570396831101,0.7540677202001371,0.06847742925477739,6.0,red,0.6243525690395578,0.8802251439804989,-0.6727744944313001
2.1227804149979033,-0.3911984955085847,1.1912573343197728,-0.43604975249927497,0.1901297604958647,0.5928014825750677,6.0,white,-0.9026674248419322,0.8546463797977663,0.5588305344710458
2.081613360017626,1.7118688766497314,0.8461174150031319,1.4773154280405103,0.9106933535116856,-0.8693946886995861,5.0,red,0.4557740801899535,0.5971397584310307,-0.5625196846136273
1.6963403398614387,1.770544507654793,-0.1893023429467913,0.7366579387993026,0.43489327199455374,-0.38979731848987903,5.0,red,-0.03092371923921755,1.2728209180425205,-0.1999387470124081
0.4130046539489978,-0.7671017351661334,0.08680959250652176,-0.12744246531543704,1.2940009136902908,0.8452912685183427,6.0,white,0.015015434461498944,3.3315725927053945,0.636645913202488
-0.47075858644017304,-0.7671017351661334,0.36292152795983446,-1.2384286991772486,-1.0190242804096985,-1.0676601123089435,5.0,white,1.7140469109337677,-0.6606072666962666,0.9781105572738468
-1.0081448355506468,0.11092289738585831,-0.46541427840010396,0.8601008536728372,-0.6616340227261367,-0.29649818139914524,5.0,red,-0.3770529579303947,188.60049873958573,-2.0799339995387367
0.2249831399764264,-1.0001112604299853,-0.32735831067344745,0.9835437685463718,0.1901297604958647,0.5072451053577016,7.0,white,-0.7676504873477361,1.7461534668693184,0.4265097764541161
0.31955349802056754,-1.0001112604299853,1.1912573343197728,-1.423593071487549,-1.765505175920562,0.5072451053577016,7.0,white,0.307311107200827,5.327111080863151,0.16524610171300952
-0.8977020490182885,-1.0001112604299853,0.4319495118231627,-1.0532643268669482,-1.3867751063776252,1.7215274607090099,6.0,white,-0.888060583442568,0.9858095010302855,-0.40359332024377514
-0.26564236543593184,-0.9217950503607643,-0.32735831067344745,-0.4977712099360409,-1.293833187693256,1.091744860125878,4.0,white,-1.1999404958693711,0.6073940832519888,-0.6373366543373481
0.7761275038614729,0.04081970450824153,-0.6034702461267603,0.4280506516154674,1.065408870485961,-1.0676601123089435,5.0,red,-0.11227594551055048,2.2018662285234485,-0.8813686521843281
0.5966531756934134,-0.31779629578550184,-0.5344422622634323,0.30460773674193276,0.3538290015508107,0.15773759105906365,6.0,white,-0.5735154689453079,0.8012667368700811,0.4694389252368652
-0.47075858644017304,-1.0790883745981499,-0.2583303268101192,-0.5594926673728096,-0.5738377196706606,-0.20403581913836694,6.0,white,-0.8271892348775378,0.6450227444977477,0.966279914525096
1.2913012755568887,-1.0790883745981499,1.3293133020464294,0.6749364813625367,1.8841777972446347,1.1726039749189208,7.0,red,-0.2797259886391812,4.384398466944695,0.19367291202808695
0.2249831399764264,-0.3911984955085847,0.36292152795983446,1.600758342914045,1.8118897659968238,-0.483948514284915,6.0,white,1.0166727733240164,-0.4548747236560552,0.3948607736849785
0.2249831399764264,-0.17269676153270966,0.7080614472764754,-1.114985784303714,-1.765505175920562,0.8452912685183427,6.0,white,-0.10432152068808515,2.219408170106061,1.060686799830814
-0.16504825966342274,-0.10098198540812868,0.08680959250652176,-1.114985784303714,1.065408870485961,-0.021562307149053505,6.0,white,0.9066228440321072,-2.660531689235021,0.20445213353152494
1.0379149205520821,0.7192857147537463,-0.1893023429467913,0.18116482186839816,0.1901297604958647,-0.11239535541405901,5.0,red,-0.16048728704802626,2.9483853925106565,-0.5769789001877782
-0.36753449545960776,-1.4842915972804696,0.9151453988664602,-0.9915428694301794,0.1901297604958647,0.7618132068582246,6.0,white,-0.6395454265204572,0.44936074881006205,0.6858230877857432
0.12926644665928386,-0.6907034946679663,0.500977495686491,-0.25088538018897166,-0.40004712305848084,0.5928014825750677,6.0,white,-0.9184809613302426,-0.04221544857589419,-0.065099858897679
-0.16504825966342274,0.5208599251712331,-1.0176381493067295,-0.8680999545566448,-0.22860511999382518,-0.9680507935839108,5.0,white,1.2937997357012967,-0.9681297177281004,1.2704727380489516
-0.06571952213562292,-0.9217950503607643,0.2248655602331779,-0.5594926673728096,-0.22860511999382518,0.5072451053577016,6.0,white,0.23386564917364913,3.03882633317027,0.041689792842386705
1.1232836494553549,2.1712854064782174,-0.3963862945367757,0.551493566489002,0.10748116096369026,-1.1682412446074713,4.0,red,0.16095440772130132,1.5404646590323288,-1.259813115344983
-0.6813452132843765,-0.5397529239700106,0.017781608643193503,-0.4977712099360409,-0.1437451704196021,-0.20403581913836694,6.0,white,0.8148827985699983,-1.8726688337466415,1.3236294981898795
1.0379149205520821,2.1712854064782174,-0.8105541977167449,-0.6829355822463442,-0.4866448323996986,-0.38979731848987903,5.0,red,-0.4262315386572548,-312.4340489347094,-1.6844102731106187
-0.26564236543593184,-0.46518095579478264,0.15583757636985002,0.11944336443163221,0.02429059953045312,0.06847742925477739,3.0,white,1.4428492896391514,0.47080130978128615,0.7963326248971604
0.2249831399764264,-0.46518095579478264,1.1912573343197728,0.11944336443163221,0.1901297604958647,0.3339723831685503,6.0,white,-0.21622767899079065,3.5240451921678004,0.10128289378618457
2.1227804149979033,1.2905042869918013,0.9151453988664602,-0.003999550441902406,1.8841777972446347,0.8452912685183427,6.0,red,0.174314545650825,1.2890452250684503,-1.9487005652012626
0.8643578129787713,-0.5397529239700106,-0.32735831067344745,-1.423593071487549,-1.3867751063776252,0.6776536840955097,6.0,white,0.3599103256758767,4.290947304440396,-0.6618899597113317
-0.8977020490182885,-0.6907034946679663,0.2938935440965062,0.057721906994863535,-0.750042151643616,-1.58067561319565,6.0,white,2.0773069907536525,-0.4001390260192278,0.4157949219430875
-0.06571952213562292,-0.6149238701920497,1.0532013665931164,-0.1891639227522057,-0.5738377196706606,0.5072451053577016,6.0,white,-0.922546425204676,0.4713911368560445,-0.11945509016435849
0.4130046539489978,-0.9217950503607643,1.0532013665931164,-0.8063784971198789,0.8326222446151788,-1.0676601123089435,5.0,white,2.0421333740825784,-0.00449506979965615,1.1758597801361583
-1.1201542385972585,-1.4842915972804696,-0.2583303268101192,2.279694374718484,-0.750042151643616,0.15773759105906365,7.0,white,0.06310087005269219,-11.31848616021257,1.2612164308244043
-0.788782659908266,0.04081970450824153,-0.8105541977167449,-0.43604975249927497,0.9106933535116856,-0.483948514284915,5.0,white,-0.0203823417142866,4.896104679548757,0.2111464332210213
0.31955349802056754,0.04081970450824153,-0.3963862945367757,-0.9915428694301794,1.2940009136902908,-0.8693946886995861,5.0,white,1.8412553337422377,-0.10369564269147336,1.4830997786126638
-1.0081448355506468,-1.0001112604299853,-0.46541427840010396,0.9218223111096059,-0.05944907849382437,1.0102465362129414,6.0,white,-0.5444123956980308,1.8702004770796101,-0.10440090159337559
0.4130046539489978,-0.6907034946679663,0.017781608643193503,-1.114985784303714,0.3538290015508107,-0.674870346247785,6.0,white,0.741409688154967,-1.051644045420417,1.246467496179613
-0.788782659908266,0.11092289738585831,-0.8795821815800732,-0.43604975249927497,0.9106933535116856,-0.483948514284915,5.0,white,-0.011830747343868957,5.202346396151707,0.1545526612359701
0.6869002210020295,-1.1587376424987255,1.260285318183101,-0.37432829506250626,-1.0190242804096985,1.3324441423911002,6.0,white,-1.1551497920800662,0.24926632661505632,0.46194761654806815
0.12926644665928386,-0.6907034946679663,0.500977495686491,-1.485314528924318,-0.3140365213444168,-1.3723961195548258,7.0,white,1.4929674571675615,0.26031959652802206,1.1805099864793802
-0.788782659908266,-0.9217950503607643,-0.3963862945367757,-0.9298214119934135,1.8118897659968238,0.24623156176739758,7.0,white,-0.3882268055885658,0.9752178972140346,1.1110024576261672
-1.5847900424984656,1.1665457530795305,-1.5698620202133553,2.5265802044655534,0.9106933535116856,1.7976125609287632,5.0,red,-0.4849013005560824,0.5044640399437658,-0.4453997165458747
-0.6813452132843765,-1.2390706034623369,-0.46541427840010396,0.057721906994863535,-0.6616340227261367,0.5928014825750677,7.0,white,-1.0573392031941606,-0.19139044125796087,-0.05753046327481026
-0.6813452132843765,-1.5257938049360265,-0.1893023429467913,0.057721906994863535,-1.765505175920562,1.3324441423911002,7.0,white,-0.39991192522930147,0.5711752244904267,-0.18752926783593957
0.5053627888341992,-0.5397529239700106,6.29932814020606,-1.1767072417404827,-0.750042151643616,1.7976125609287632,6.0,white,-0.8434940391579747,0.5710620757858785,2.1149625426258885
0.03237528609610387,-0.5397529239700106,-0.2583303268101192,-0.25088538018897166,0.10748116096369026,0.5928014825750677,5.0,white,-0.9365513892604811,0.6225199738754449,0.11256547303029085
0.4130046539489978,-1.0001112604299853,0.15583757636985002,-0.7446570396831101,-0.22860511999382518,0.5928014825750677,7.0,white,-0.6925929640049114,0.9653698452391738,0.28418727374291713
1.0379149205520821,1.1665457530795305,0.2248655602331779,0.057721906994863535,0.8326222446151788,-0.9680507935839108,5.0,red,0.24562901818237598,1.2058391164883675,-0.03981154322783423
0.5053627888341992,-1.2390706034623369,0.8461174150031319,-0.6829355822463442,1.8118897659968238,-0.11239535541405901,6.0,white,-0.6656761810289868,0.9508992810190947,-0.06814703385032923
1.0379149205520821,0.11092289738585831,0.36292152795983446,0.057721906994863535,2.02752977626492,1.3324441423911002,6.0,red,-0.4622464885714494,-1.3241023787134527,0.03474654765823437
-0.16504825966342274,0.11092289738585831,1.1912573343197728,-0.8063784971198789,-1.0190242804096985,-1.3723961195548258,6.0,white,0.3863787896423781,-0.9690486592015068,1.4476619385187117
2.1227804149979033,-0.9217950503607643,0.500977495686491,-1.3618716140507832,-0.8390706935577279,-0.021562307149053505,6.0,white,-0.5288506711022856,0.5117114161345881,0.10685798763564561
0.5053627888341992,-0.17269676153270966,0.7080614472764754,1.3538725131669758,2.02752977626492,1.2528338295239727,6.0,red,-0.07197137221722982,-0.012874742254571813,-1.8512465049428943
-0.16504825966342274,-0.24496532519490694,-1.0866661331700578,-0.8680999545566448,-1.1099674308480743,-1.3723961195548258,6.0,white,0.29925078062253585,-3.0326737625913154,1.50081869865964
-1.466042985020744,0.7192857147537463,-0.12027435908346303,1.971087087534649,0.7540677202001371,1.5676517043298934,7.0,white,-0.41578841469075295,0.7410942453161797,-0.1963887278594276
-0.8977020490182885,-0.5397529239700106,0.8461174150031319,-0.4977712099360409,-0.05944907849382437,-1.1682412446074713,5.0,white,1.686261142326888,0.2071095617117112,0.7838593601188999
-0.16504825966342274,-1.2390706034623369,0.2248655602331779,0.18116482186839816,0.8326222446151788,0.3339723831685503,6.0,white,-0.7617764510407976,0.702703580553088,0.4474587580640068
